Scan_Group,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Point_0,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20,Point_21,Point_22,Point_23,Point_24,Point_25,Point_26,Point_27,Point_28,Point_29,Point_30,Point_31,Point_32,Point_33,Point_34,Point_35,Point_36,Point_37,Point_38,Point_39,Point_40,Point_41,Point_42,Point_43,Point_44,Point_45,Point_46,Point_47,Point_48,Point_49,Bean Name
Real_1,29478.72,32443.86,29197.16,30249.8,30455.56,29505.9,32060.42,32882.96,31621.26,32426.14,32613.9,30831.54,31905.02,32061.66,32876.46,32182.2,31473.78,32206.2,33064.64,32289.96,32823.3,33190.1,33845.08,34884.46,34634.84,35986.24,35710.02,35191.7,23929.24,27466.7,-27323.36,-29497.62,-22293.6,-28434.18,-28816.1,7829.92,-18959.28,-17747.3,-28314.24,-14097.96,11683.62,4480.24,-9803.98,26973.82,24771.84,24572.88,17881.44,-11567.84,6726.56,-32895.94,41270.08,40747.78,39634.82,40162.18,35190.16,3595.3,-19159.14,-24155.78,4059.2,-24250.56,-25458.22,-18483.2,-25298.96,-22268.38,-25802.14,-27452.96,-4482.28,-26941.6,-26747.42,-17850.84,5936.32,-26500.72,-25807.48,-29782.98,-29757.72,-31369.78,-30942.8,-32141.46,-32878.32,-33763.64,-34301.54,-35159.06,-33991.36,-34707.14,-35001.58,-34380.3,-34686.04,-34432.48,-34690.9,-34828.54,-34179.4,-34696.56,-34595.1,-34234.98,-34034.6,-34328.1,-34312.6,-34680.84,-34569.66,-34589.52,Rwanda
Real_2,39456.6,25344.3,26903.06,20631.04,19400.46,20248.96,20661.34,22286.34,23634.7,25373.64,26739.32,27447.28,28791.8,29771.92,30880.54,31437.72,31802.84,32692.92,33662.36,33693.78,34382.84,34964.76,35640.06,36470.72,36544.2,36957.4,37003.74,35623.22,23954.08,27595.9,-27906.42,-30179.8,-22718.72,-28909.58,-29239.26,7688.3,-19260.12,-18049.7,-28579.64,-14267.88,11464.82,4307.86,-9934.16,26766.48,24607.88,24432.88,17849.46,-11384.82,6920.38,-32166.72,14434.94,16648.62,17026.14,21576.22,19954,-8192.98,-27778.12,-29129.84,-3924.48,-30023.96,-30099.86,-23738.7,-29531.9,-26296.1,-29223.88,-30536.8,-7347.44,-29530.96,-29070.92,-19727.56,4551.76,-27989.58,-27063.46,-31578.06,-31314.62,-33580.08,-32994.02,-34449.8,-35029.54,-35744.26,-36093.98,-36631.98,-35470.06,-35890.6,-35974.72,-35251.48,-35328.14,-34926.76,-34909.26,-34894.58,-34121.88,-34401.9,-34150.02,-33732.44,-33373.18,-33647.7,-33458.04,-33839.2,-33599.68,-33846.3,Rwanda
Real_3,29243.9,19274.56,20299.98,16739.46,16487.72,17082.76,19068.72,20981.76,21479.5,23447.32,24706.96,24864.9,26527.24,27480.26,28643.34,29115.18,29447.56,30173.94,30975.04,31213.34,31841.64,32334.18,32905.76,33555.34,33713.82,34218.56,34333.64,33289.78,21923.72,25546.02,-29243.66,-31406.28,-24098.22,-30107.16,-30378.74,6287.16,-20377.82,-19074.42,-29465.62,-15154.18,10625.46,3553.98,-10568.68,26197.04,24171.72,24074.24,17528.1,-11691.12,6646.62,-32562,18127.44,23654.84,21711.68,27065.46,25258.02,-2871.22,-23093.58,-24759.66,-824.1,-27059.38,-27353.34,-22077.52,-28164.78,-25537.46,-28834.56,-30285,-8111.46,-30038.8,-29816.44,-21062.42,2856.54,-29215.06,-28471.9,-31919.86,-31923.16,-32769.3,-32670.6,-33318.54,-33687.32,-34092.1,-34349.6,-34671.26,-34192.82,-34449.92,-34554.3,-34259.9,-34356.36,-34211.66,-34268.24,-34335.82,-33909.08,-34153.74,-34039.58,-33812.82,-33576.5,-33818.2,-33752.92,-34086.6,-33970.98,-34109.7,Rwanda
Real_4,19052.04,15552.52,15946.9,16693.28,18592.54,19331.16,24139.14,26664.54,26400.2,28803.92,29988.46,28553.6,30557.76,31105.94,32541.32,32154.04,31769.92,32610.2,33561.82,32821.82,33230.18,33558.38,34076.9,34780.86,34498.32,35449.44,35140.52,34370.46,23014.34,26469.52,-28130.56,-30233.62,-23206.72,-29175.32,-29484.44,6699.62,-19806.68,-18531.8,-28761.28,-14667.48,10826.52,3921.62,-10047.4,26317.12,24327.24,24331.8,17958.86,-10906.08,7291.36,-31313.52,24553.94,33897.9,31120.5,37108.7,34199.5,5017.98,-16675.36,-20345.18,5313.92,-22162.24,-23492.66,-17314.42,-24235.08,-21512.42,-25226.96,-27138.68,-4314.58,-27017.28,-26996.7,-18157.54,5603.42,-26993.22,-26348.8,-30343.52,-30295.02,-31681.86,-31294.52,-32195.28,-32565.2,-33020.14,-33372.54,-33871.08,-32847.1,-33184.36,-33291.76,-32740.24,-32832.36,-32547.64,-32614.32,-32660.08,-32130.22,-32421.42,-32329.86,-32040.08,-31860.64,-32207,-32153.6,-32737.78,-32554.3,-33334.64,Rwanda
Real_5,38386.1,28200.62,28711.44,24307.52,23166.06,23639.52,24351.68,25757.18,26818.84,28340.92,29482.26,30123.02,31138.3,31875.32,32531.3,32923.98,33395.62,33805.96,34132.28,34536.4,34856.12,35032.32,35169.04,34950.32,35094.24,33917.38,34177.48,32103.4,20323.24,23891,-31291.44,-33384.64,-26031.82,-31997.58,-32230.32,4418.62,-22154.4,-20770.4,-31003.36,-16690.62,8975.96,2060.4,-11929.74,24726.78,22801.54,22838.6,16458.1,-12432.4,5912.8,-32584.12,20902.2,21969.14,22105.94,25206.52,22700.98,-6357.2,-27066.76,-29463.7,-3201.12,-30228.32,-30824.36,-24214.56,-30737.86,-27570.2,-31037.2,-32681.56,-9347.28,-32075,-31764.26,-22521,1705.88,-31043.32,-30326.22,-34473.4,-34375.12,-35267.42,-34990.54,-35243.58,-35118.76,-34959.92,-34721.94,-34245.06,-34477.4,-34176.42,-33955.98,-33949,-33758.68,-33663.94,-33469.2,-33334.64,-33317.24,-33162.94,-33079.58,-33013.38,-32940.98,-32872.16,-32846.68,-32834.26,-32842.22,-32891.1,Rwanda
Real_6,23082.8,23910.88,23485.5,24740.06,25932.14,26379.58,29020.74,30102.06,30121.5,31066.88,31482.98,31507.72,31938.2,32120.92,32171.86,32354.34,32739.84,32752.12,32580.34,33179.76,33135.76,33022.9,32745.16,32084.6,32180.62,31007.06,31231.68,29677.84,18402.04,22049.12,-32156.24,-33912.86,-26865.84,-32532.04,-32677.46,3462.34,-22701.08,-21241.32,-31149.02,-16969.2,8519.88,1817.6,-11914.4,24508.5,22699.22,22840,16625.6,-11970.94,6314.38,-31894.52,32640.56,36534.02,34333.58,36514.6,31767.78,464.42,-22614.4,-27585.9,-731.38,-29353.86,-30859.74,-24390.34,-31431.3,-28555.72,-32211.7,-33970.7,-10973.24,-33580.46,-33388.94,-24464.84,-468.74,-32736.48,-32114.78,-35037.24,-35080.82,-34205.02,-34342.74,-33529.98,-33100,-32584.76,-32169.26,-31732.88,-32264.96,-31922.24,-31714.7,-31914.3,-31749.94,-31795.66,-31707.64,-31624.26,-31772.36,-31633.92,-31656,-31712.34,-31770.06,-31788.14,-31829.98,-32034.26,-32091.46,-32533.74,Rwanda
Real_7,41243.4,35597.18,34251.64,30421.82,28611.2,28255.22,27876.84,28434.62,28933.14,29709.04,30272.22,30641.1,31146.98,31540.48,31909.96,32205.7,32497,32795.54,33104.56,33332.38,33589.04,33706.16,33825.96,33835.02,33837,33680,33772.92,32659.26,21399.9,25082.78,-29350.76,-31268.64,-24070.14,-29881.3,-30093.4,6278.28,-20102.8,-18768.84,-28941.9,-14755.64,10833.76,3925.3,-10019.02,26451.44,24468.46,24453.34,18070.3,-10903.7,7370.4,-31536.78,29927.1,26586.72,27133.04,27692.44,23765.12,-6696.7,-28124.74,-31158.98,-3874.04,-31180.82,-31655.98,-24727.02,-31071.54,-27779.14,-31039.26,-32495.36,-9284.54,-31671.62,-31325.1,-22189.24,1950.54,-30389.56,-29585.62,-33068.22,-32882.74,-33283.46,-32967.18,-33170.36,-33188.44,-33308.32,-33412.88,-33625.28,-33050.42,-33256.36,-33328.84,-32892.94,-32987.32,-32738,-32794.62,-32862.48,-32353.44,-32718.44,-32665.26,-32346.36,-32153.72,-32524.14,-32474.34,-33136.6,-33027.1,-33744.9,Rwanda
Real_8,24672.34,21008.06,20753.9,20930.46,22096.82,22638.24,26555.96,28534.34,28325.7,30035.22,30858.44,29844.68,31510.58,32058.38,32956.18,32552.5,32370.16,32936.54,33646.36,33234.58,33646.78,33955.42,34365.12,34861.94,34770.62,35004.92,34930.58,33665.36,22075.98,25573.64,-29448.16,-31649.64,-24465.4,-30488.42,-30835.72,5722.6,-20936.96,-19647.5,-30004.46,-15747.26,9886.46,2898.06,-11153.34,25389.88,23382.96,23375.82,16929.8,-12035.02,6265.7,-32313.7,26928.68,33296.1,31440.38,35982.2,32939,3421.52,-18599.14,-22639.02,3967.94,-23984.58,-25272.66,-18843.3,-25845.86,-23057.6,-26832,-28760.14,-5838.74,-28593.06,-28486.74,-19576.48,4273.9,-28370.7,-27719.1,-31768.16,-31789.66,-33124.62,-32842.98,-33626.82,-33920.88,-34272.6,-34432.36,-34519.4,-34070.58,-34179.94,-34090.86,-33808.56,-33761.14,-33602.16,-33543.76,-33482.68,-33233.18,-33264.92,-33123.1,-32960.2,-32822.66,-32848.46,-32786.22,-32924.26,-32827.98,-32983.7,Rwanda
Real_9,37115.32,29966.86,28917.72,25723.38,24927.46,24811.3,26238.58,27472.66,27469.48,29116.44,29853.78,29365.16,30647.66,31226.46,32124,32071.54,32041.24,32576.44,33332.66,33096.92,33607.24,33961,34386.08,35064.34,35037.14,35630.46,35621.86,34647.96,23225.24,26891.84,-28094.78,-30250.2,-22898.92,-29029.6,-29300.26,7415.78,-19266.86,-17977.34,-28367.18,-14067.1,11642.82,4631.28,-9461.16,27161.52,25092.48,24993.96,18484.04,-10681.74,7657.78,-31519.3,26520.08,27033.62,27123.12,29886.92,26853.04,-2805.76,-23883.34,-26900.72,-193.46,-27194.1,-27947.98,-21340.52,-27820.86,-24750.06,-28171.52,-29801.1,-6766.24,-29222.72,-28951.02,-19876.36,4177.22,-28276.2,-27485.38,-31405.02,-31234.24,-32700.36,-32277.1,-33317.32,-33774.98,-34413.98,-34773.92,-35350.98,-34288.08,-34750.38,-34879.32,-34226.66,-34347.66,-33981.7,-34130.12,-34182.82,-33424.2,-33805.08,-33673.84,-33260.14,-32878.3,-33308.38,-33167,-33880.48,-33636.3,-34292.46,Rwanda
Real_10,37094.98,29172.02,30337.06,25766.96,24285.24,24542.48,23931.8,24870,26234.9,27462.48,28600.42,29941.08,30672.14,31490.26,32019.8,32773.32,33407.48,33764.98,34018.56,34494.4,34694.48,34823.54,34895.76,34722.18,34839.18,34107.06,34339.6,32662.64,21120.28,24739.48,-30090.76,-32145.06,-24837.54,-30750.7,-30976.86,5495.68,-21028.42,-19697.44,-29881.8,-15664.36,9832.98,2949.56,-10928.32,25423.98,23511.56,23572.06,17292.12,-11345.68,6894.46,-31372.24,22937.16,22636.98,22099.82,23686.74,20266.34,-9159.98,-30061.02,-32184.66,-6023.86,-32823.04,-33122.24,-26371.24,-32553.94,-29250.48,-32384.12,-33853.26,-10371.82,-32843.6,-32339.28,-22947.7,1438.44,-31035.26,-30112.92,-34016.78,-33702.08,-34493.96,-34058.68,-34332.74,-34294.88,-34307.18,-34184.94,-34107.74,-33753.18,-33718.76,-33584.46,-33261.58,-33173.48,-32903.94,-32792.1,-32667.72,-32310.54,-32326.16,-32168.16,-31959.56,-31801.88,-31864.1,-31781.9,-32164.9,-32046.46,-32687.06,Rwanda
